order_id,date,amount
ORD-2025-0000,2025-05-20,1435.13
ORD-2025-0001,2025-03-14,766.94
ORD-2025-0002,2025-07-12,1176.01
ORD-2025-0003,2025-01-12,369.56
ORD-2025-0004,2025-04-22,1517.61
ORD-2025-0005,2025-06-15,897.68
ORD-2025-0006,2025-06-28,803.1
ORD-2025-0007,2025-01-14,1232.83
ORD-2025-0008,2025-01-12,399.08
ORD-2025-0009,2025-07-25,617.0
ORD-2025-0010,2025-07-18,1253.44
ORD-2025-0011,2025-09-13,509.58
ORD-2025-0012,2025-02-19,755.83
ORD-2025-0013,2025-08-26,1388.61
ORD-2025-0014,2025-01-17,1367.55
ORD-2025-0015,2025-01-10,851.0
ORD-2025-0016,2025-04-14,488.4
ORD-2025-0017,2025-05-20,1551.91
ORD-2025-0018,2025-08-23,327.97
ORD-2025-0019,2025-07-27,433.82
ORD-2025-0020,2025-09-27,1436.98
ORD-2025-0021,2025-06-12,1683.37
ORD-2025-0022,2025-01-23,854.44
ORD-2025-0023,2025-02-20,135.61
ORD-2025-0024,2025-07-23,1193.94
ORD-2025-0025,2025-07-10,650.08
ORD-2025-0026,2025-03-24,1935.78
ORD-2025-0027,2025-06-12,1680.85
