order_id,date,amount
ORD-2024-0000,2024-02-17,929.75
ORD-2024-0001,2024-07-26,927.79
ORD-2024-0002,2024-05-20,249.43
ORD-2024-0003,2024-03-12,520.99
ORD-2024-0004,2024-02-26,1069.92
ORD-2024-0005,2024-06-21,1068.91
ORD-2024-0006,2024-03-17,1482.02
ORD-2024-0007,2024-05-16,295.33
ORD-2024-0008,2024-03-12,429.65
ORD-2024-0009,2024-08-24,436.58
ORD-2024-0010,2024-08-28,1533.45
ORD-2024-0011,2024-06-20,1321.68
ORD-2024-0012,2024-02-25,386.82
ORD-2024-0013,2024-05-18,940.2
ORD-2024-0014,2024-06-26,1223.7
ORD-2024-0015,2024-08-24,240.96
ORD-2024-0016,2024-06-19,171.45
ORD-2024-0017,2024-02-26,245.79
ORD-2024-0018,2024-09-11,830.52
ORD-2024-0019,2024-04-20,954.49
ORD-2024-0020,2024-09-14,1249.51
ORD-2024-0021,2024-08-13,1919.67
ORD-2024-0022,2024-06-12,1640.84
ORD-2024-0023,2024-03-11,1058.64
ORD-2024-0024,2024-08-24,570.71
ORD-2024-0025,2024-03-21,1095.73
ORD-2024-0026,2024-05-22,808.42
ORD-2024-0027,2024-06-11,876.66
