order_id,date,amount
ORD-2024-0000,2024-08-21,1941.2
ORD-2024-0001,2024-06-13,875.86
ORD-2024-0002,2024-06-23,1729.69
ORD-2024-0003,2024-05-22,1417.98
ORD-2024-0004,2024-09-11,1645.78
ORD-2024-0005,2024-06-18,964.17
ORD-2024-0006,2024-07-26,714.22
ORD-2024-0007,2024-01-27,1667.36
ORD-2024-0008,2024-01-16,977.76
ORD-2024-0009,2024-08-24,1085.03
ORD-2024-0010,2024-04-18,1543.98
ORD-2024-0011,2024-05-24,1143.52
ORD-2024-0012,2024-08-13,1773.61
ORD-2024-0013,2024-04-15,154.85
ORD-2024-0014,2024-01-27,690.43
ORD-2024-0015,2024-04-13,875.18
ORD-2024-0016,2024-02-14,976.75
ORD-2024-0017,2024-05-26,1046.91
ORD-2024-0018,2024-07-25,1440.28
ORD-2024-0019,2024-04-24,1962.46
ORD-2024-0020,2024-07-16,1147.4
ORD-2024-0021,2024-09-14,1851.55
ORD-2024-0022,2024-05-23,1741.65
ORD-2024-0023,2024-09-18,745.76
ORD-2024-0024,2024-05-19,1659.04
ORD-2024-0025,2024-08-14,1691.2
ORD-2024-0026,2024-08-21,948.44
ORD-2024-0027,2024-09-22,731.64
ORD-2024-0028,2024-06-16,965.15
ORD-2024-0029,2024-04-28,1963.47
