order_id,date,amount
ORD-2025-0000,2025-09-14,546.12
ORD-2025-0001,2025-06-27,838.43
ORD-2025-0002,2025-03-23,896.34
ORD-2025-0003,2025-08-23,1344.35
ORD-2025-0004,2025-05-11,1884.2
ORD-2025-0005,2025-04-24,1411.53
ORD-2025-0006,2025-04-21,944.92
ORD-2025-0007,2025-06-27,288.77
ORD-2025-0008,2025-06-11,1813.22
ORD-2025-0009,2025-04-13,856.47
ORD-2025-0010,2025-08-12,1903.12
ORD-2025-0011,2025-01-11,1359.26
ORD-2025-0012,2025-04-14,1594.91
ORD-2025-0013,2025-04-12,1595.26
ORD-2025-0014,2025-09-16,1676.65
ORD-2025-0015,2025-04-20,1214.13
ORD-2025-0016,2025-01-18,1571.3
ORD-2025-0017,2025-03-14,1730.97
ORD-2025-0018,2025-03-13,1126.41
ORD-2025-0019,2025-01-14,1356.01
ORD-2025-0020,2025-04-28,128.23
ORD-2025-0021,2025-03-18,715.17
ORD-2025-0022,2025-07-26,199.56
ORD-2025-0023,2025-02-25,315.93
ORD-2025-0024,2025-06-26,951.72
